Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1595.4970914640155
FDW14,OUT017,1378.4781444842367
NCN55,OUT010,585.0733521531442
FDQ58,OUT017,2502.519092981862
FDY38,OUT027,6126.001269747341
FDH56,OUT046,1932.5690368384346
FDL48,OUT018,705.4944413008001
FDC48,OUT027,2117.9645543808724
FDN33,OUT045,1538.205140758928
FDA36,OUT017,3044.5125177139066
FDT44,OUT017,1951.7167914529477
FDQ56,OUT045,1329.413345478101
NCC54,OUT019,530.6256558982127
FDU11,OUT049,2009.7789884479955
DRL59,OUT013,727.3607045437305
FDM24,OUT049,2468.335813147473
FDI57,OUT045,3079.8138004180278
DRC12,OUT018,3044.5125177139066
NCM42,OUT027,2875.159764167014
FDA46,OUT010,455.4292579406628
FDA31,OUT013,2958.9246393136978
NCJ31,OUT035,3960.1371065584362
FDG52,OUT046,693.8709346660862
NCL19,OUT019,332.37860406982696
FDS10,OUT035,3028.281456040352
FDX22,OUT010,520.3113058082076
NCF19,OUT035,693.8709346660862
NCE06,OUT046,2524.681335080949
DRC27,OUT046,4035.7071118339663
FDE21,OUT035,1932.5690368384346
NCR42,OUT019,81.35634219122225
FDX51,OUT018,3062.605892976046
NCR06,OUT018,661.6079022517282
FDU31,OUT027,5942.4210710579755
FDU59,OUT017,2564.266425788531
FDR03,OUT027,5764.372603746165
FDS49,OUT027,2087.2849665940976
FDD48,OUT010,235.92015578583428
NCF18,OUT017,3044.5125177139066
NCD43,OUT027,2689.4378670746646
NCD54,OUT018,2109.602984078451
FDY19,OUT010,235.95156024864494
NCY54,OUT017,2936.875109154151
NCL19,OUT018,2422.4381864328047
FDP23,OUT010,465.9967023396595
FDC26,OUT013,1658.1506152300449
FDR14,OUT010,159.27861131408048
NCS41,OUT035,3044.5125177139066
FDF41,OUT035,3995.7153090269335
FDU34,OUT046,2009.7789884479955
DRH11,OUT046,909.3870161509373
FDM03,OUT013,1595.4970914640155
FDS31,OUT017,3028.281456040352
FDJ20,OUT017,2009.7789884479955
FDV44,OUT027,4885.3178309843615
FDG02,OUT049,3044.5125177139066
FDA09,OUT013,3028.281456040352
FDT04,OUT013,661.6079022517282
FDL58,OUT019,583.4829578938445
FDE52,OUT045,1524.2807746522415
FDW12,OUT035,2422.4381864328047
FDL51,OUT017,3410.179525786343
NCY42,OUT027,3216.924093260771
FDR07,OUT017,1538.205140758928
FDN40,OUT045,2468.335813147473
FDB35,OUT027,2648.8083987780014
FDA22,OUT017,2564.266425788531
NCL06,OUT046,4032.7790198900843
FDI35,OUT013,3028.281456040352
NCW42,OUT045,3993.541996411857
NCX06,OUT049,3028.281456040352
FDC37,OUT027,2695.244284774583
FDZ14,OUT018,2009.7789884479955
DRG49,OUT049,3982.663999365423
NCG06,OUT045,4019.0679155995604
DRC36,OUT045,2936.875109154151
FDV21,OUT019,350.65522668723963
FDB53,OUT046,2468.335813147473
DRP47,OUT019,607.2757504467961
FDA14,OUT013,2436.4851299174165
DRC24,OUT035,2468.335813147473
FDW21,OUT018,1576.487376362809
NCH29,OUT046,1538.205140758928
FDU58,OUT013,3044.5125177139066
FDY27,OUT017,3002.5548367795
FDV56,OUT035,1595.4970914640155
FDT59,OUT046,3994.966862034713
FDB23,OUT046,3922.2437536933
FDR49,OUT045,693.8709346660862
FDB03,OUT010,585.5128232993877
FDN39,OUT045,2564.266425788531
FDX02,OUT027,5908.22647263646
FDQ16,OUT027,2695.244284774583
FDU35,OUT018,1558.1802867635197
NCT29,OUT013,2009.7789884479955
FDZ27,OUT046,693.8709346660862
FDN57,OUT017,2009.7789884479955
FDA03,OUT018,2455.1376689499493
FDZ36,OUT045,3044.5125177139066
NCU05,OUT013,1237.5119062412748
FDT39,OUT018,2468.335813147473
FDK60,OUT017,1538.205140758928
FDZ25,OUT017,2769.2238696912345
FDG12,OUT046,2009.7789884479955
DRB01,OUT019,467.99248069349983
NCC43,OUT027,5911.952226130634
FDX13,OUT019,587.6597306658468
FDM22,OUT049,831.2291356301629
FDJ03,OUT027,1103.6814202504347
FDU14,OUT018,3749.896689692684
FDB33,OUT010,418.5840625862969
FDP27,OUT046,3044.5125177139066
FDO38,OUT010,174.51426982404718
FDE28,OUT027,6126.001269747341
FDO27,OUT035,1538.205140758928
DRL23,OUT027,2719.18728860966
FDS28,OUT046,909.3870161509373
FDX24,OUT013,1538.205140758928
FDZ02,OUT035,1538.205140758928
FDL46,OUT045,1932.5690368384346
FDS60,OUT027,4791.203206264323
